MPI_Test,10,119.887419,1.518000e-06
MPI_Test,10,119.887422,1.515000e-06
MPI_Test,10,119.887426,1.514000e-06
MPI_Test,10,119.887429,1.514000e-06
MPI_Test,10,119.887433,1.513000e-06
MPI_Test,10,119.887436,1.516000e-06
MPI_Test,10,119.887440,1.516000e-06
MPI_Test,10,119.887443,5.118000e-06
MPI_Test,10,119.887482,2.866000e-06
MPI_Test,10,119.887489,1.604000e-06
MPI_Test,10,119.887492,1.525000e-06
MPI_Test,10,119.887496,1.511000e-06
MPI_Test,10,119.887499,1.506000e-06
MPI_Test,10,119.887503,1.508000e-06
MPI_Test,10,119.887506,1.505000e-06
MPI_Test,10,119.887510,1.507000e-06
MPI_Test,10,119.887513,1.505000e-06
MPI_Test,10,119.887516,1.505000e-06
MPI_Test,10,119.887520,1.506000e-06
MPI_Test,10,119.887523,1.505000e-06
MPI_Test,10,119.887527,1.506000e-06
MPI_Test,10,119.887530,1.505000e-06
MPI_Test,10,119.887534,1.506000e-06
MPI_Test,10,119.887537,1.505000e-06
MPI_Test,10,119.887540,1.507000e-06
MPI_Test,10,119.887544,1.511000e-06
MPI_Test,10,119.887547,1.515000e-06
MPI_Test,10,119.887551,1.516000e-06
MPI_Test,10,119.887554,1.514000e-06
MPI_Test,10,119.887558,1.512000e-06
MPI_Test,10,119.887561,1.509000e-06
MPI_Test,10,119.887564,1.509000e-06
MPI_Test,10,119.887568,1.509000e-06
MPI_Test,10,119.887571,1.508000e-06
MPI_Test,10,119.887575,1.506000e-06
MPI_Test,10,119.887578,1.509000e-06
MPI_Test,10,119.887582,1.509000e-06
MPI_Test,10,119.887585,1.509000e-06
MPI_Test,10,119.887588,1.515000e-06
MPI_Test,10,119.887592,1.514000e-06
MPI_Test,10,119.887595,1.510000e-06
MPI_Test,10,119.887599,1.511000e-06
MPI_Test,10,119.887602,1.510000e-06
MPI_Test,10,119.887606,1.510000e-06
MPI_Test,10,119.887609,1.511000e-06
MPI_Test,10,119.887612,1.512000e-06
MPI_Test,10,119.887616,1.514000e-06
MPI_Test,10,119.887619,1.511000e-06
MPI_Test,10,119.887623,1.511000e-06
MPI_Test,10,119.887626,1.511000e-06
MPI_Test,10,119.887630,1.510000e-06
MPI_Test,10,119.887633,1.510000e-06
MPI_Test,10,119.887636,1.511000e-06
MPI_Test,10,119.887640,1.510000e-06
MPI_Test,10,119.887643,1.511000e-06
MPI_Test,10,119.887647,1.512000e-06
MPI_Test,10,119.887650,1.510000e-06
MPI_Test,10,119.887654,1.508000e-06
MPI_Test,10,119.887657,5.041000e-06
MPI_Test,10,119.887696,2.936000e-06
MPI_Test,10,119.887713,2.113000e-06
MPI_Test,10,119.887718,1.578000e-06
MPI_Test,10,119.887721,1.532000e-06
MPI_Test,10,119.887725,1.521000e-06
MPI_Test,10,119.887728,1.522000e-06
MPI_Test,10,119.887732,1.522000e-06
MPI_Test,10,119.887735,1.521000e-06
MPI_Test,10,119.887739,1.522000e-06
MPI_Test,10,119.887742,1.521000e-06
MPI_Test,10,119.887745,1.521000e-06
MPI_Test,10,119.887749,1.522000e-06
MPI_Test,10,119.887752,1.521000e-06
MPI_Test,10,119.887756,1.523000e-06
MPI_Test,10,119.887759,1.521000e-06
MPI_Test,10,119.887763,1.520000e-06
MPI_Test,10,119.887766,1.521000e-06
MPI_Test,10,119.887770,1.523000e-06
MPI_Test,10,119.887773,1.525000e-06
MPI_Test,10,119.887777,1.526000e-06
MPI_Test,10,119.887780,1.524000e-06
MPI_Test,10,119.887783,1.529000e-06
MPI_Test,10,119.887787,1.528000e-06
MPI_Test,10,119.887790,1.527000e-06
MPI_Test,10,119.887794,1.524000e-06
MPI_Test,10,119.887797,1.524000e-06
MPI_Test,10,119.887801,1.527000e-06
MPI_Test,10,119.887804,1.526000e-06
MPI_Test,10,119.887808,1.526000e-06
MPI_Test,10,119.887811,1.524000e-06
MPI_Test,10,119.887815,1.524000e-06
MPI_Test,10,119.887818,1.524000e-06
MPI_Test,10,119.887822,1.522000e-06
MPI_Test,10,119.887825,1.522000e-06
MPI_Test,10,119.887828,1.524000e-06
MPI_Test,10,119.887832,1.524000e-06
MPI_Test,10,119.887835,1.523000e-06
MPI_Test,10,119.887839,1.524000e-06
MPI_Test,10,119.887842,1.522000e-06
MPI_Test,10,119.887846,1.524000e-06
MPI_Test,10,119.887849,1.522000e-06
MPI_Test,10,119.887853,1.524000e-06
MPI_Test,10,119.887856,1.522000e-06
MPI_Test,10,119.887859,1.524000e-06
MPI_Test,10,119.887863,1.526000e-06
MPI_Test,10,119.887866,5.262000e-06
MPI_Test,10,119.887908,3.061000e-06
MPI_Test,10,119.887915,1.589000e-06
MPI_Test,10,119.887919,1.538000e-06
MPI_Test,10,119.887922,1.523000e-06
MPI_Test,10,119.887926,1.509000e-06
MPI_Test,10,119.887929,1.510000e-06
MPI_Test,10,119.887933,1.510000e-06
MPI_Test,10,119.887936,1.510000e-06
MPI_Test,10,119.887939,1.510000e-06
MPI_Test,10,119.887943,1.511000e-06
MPI_Test,10,119.887946,1.511000e-06
MPI_Test,10,119.887950,1.512000e-06
MPI_Test,10,119.887953,1.512000e-06
MPI_Test,10,119.887957,1.512000e-06
MPI_Test,10,119.887960,1.511000e-06
MPI_Test,10,119.887963,1.511000e-06
MPI_Test,10,119.887967,1.511000e-06
MPI_Test,10,119.887970,1.511000e-06
MPI_Test,10,119.887974,1.511000e-06
MPI_Test,10,119.887977,1.511000e-06
MPI_Test,10,119.887980,1.508000e-06
MPI_Test,10,119.887984,1.510000e-06
MPI_Test,10,119.887987,1.508000e-06
MPI_Test,10,119.887991,1.510000e-06
MPI_Test,10,119.887994,1.511000e-06
MPI_Test,10,119.887998,1.512000e-06
MPI_Test,10,119.888001,1.510000e-06
MPI_Test,10,119.888004,1.509000e-06
MPI_Test,10,119.888008,1.510000e-06
MPI_Test,10,119.888011,1.511000e-06
MPI_Test,10,119.888015,1.512000e-06
MPI_Test,10,119.888018,1.510000e-06
MPI_Test,10,119.888022,1.510000e-06
MPI_Test,10,119.888025,1.511000e-06
MPI_Test,10,119.888028,1.508000e-06
MPI_Test,10,119.888032,1.513000e-06
MPI_Test,10,119.888035,1.512000e-06
MPI_Test,10,119.888039,1.511000e-06
MPI_Test,10,119.888042,5.044000e-06
MPI_Test,10,119.888081,2.884000e-06
MPI_Test,10,119.888088,1.586000e-06
MPI_Test,10,119.888092,1.539000e-06
MPI_Test,10,119.888095,1.511000e-06
MPI_Test,10,119.888099,1.510000e-06
MPI_Test,10,119.888102,1.510000e-06
MPI_Test,10,119.888105,1.511000e-06
MPI_Test,10,119.888109,1.511000e-06
MPI_Test,10,119.888112,1.512000e-06
MPI_Test,10,119.888116,1.515000e-06
MPI_Test,10,119.888119,1.513000e-06
MPI_Test,10,119.888123,1.512000e-06
MPI_Test,10,119.888126,1.512000e-06
MPI_Test,10,119.888130,1.513000e-06
MPI_Test,10,119.888133,1.512000e-06
MPI_Test,10,119.888136,1.515000e-06
MPI_Test,10,119.888140,1.514000e-06
MPI_Test,10,119.888143,1.516000e-06
MPI_Test,10,119.888147,1.512000e-06
MPI_Test,10,119.888150,1.515000e-06
MPI_Test,10,119.888154,1.513000e-06
MPI_Test,10,119.888157,1.513000e-06
MPI_Test,10,119.888161,1.515000e-06
MPI_Test,10,119.888164,1.514000e-06
MPI_Test,10,119.888167,1.513000e-06
MPI_Test,10,119.888171,1.515000e-06
MPI_Test,10,119.888174,1.512000e-06
MPI_Test,10,119.888178,1.515000e-06
MPI_Test,10,119.888181,1.512000e-06
MPI_Test,10,119.888185,1.513000e-06
MPI_Test,10,119.888199,2.136000e-06
MPI_Test,10,119.888203,1.592000e-06
MPI_Test,10,119.888207,1.541000e-06
MPI_Test,10,119.888210,1.542000e-06
MPI_Test,10,119.888214,5.218000e-06
MPI_Test,10,119.888255,2.966000e-06
MPI_Test,10,119.888262,1.573000e-06
MPI_Test,10,119.888266,1.541000e-06
MPI_Test,10,119.888269,1.520000e-06
MPI_Test,10,119.888273,1.512000e-06
MPI_Test,10,119.888276,1.513000e-06
MPI_Test,10,119.888279,1.512000e-06
MPI_Test,10,119.888283,1.512000e-06
MPI_Test,10,119.888286,1.512000e-06
MPI_Test,10,119.888290,1.512000e-06
MPI_Test,10,119.888293,1.512000e-06
MPI_Test,10,119.888297,1.514000e-06
MPI_Test,10,119.888300,1.513000e-06
MPI_Test,10,119.888303,1.515000e-06
MPI_Test,10,119.888307,1.515000e-06
MPI_Test,10,119.888310,1.517000e-06
MPI_Test,10,119.888314,1.514000e-06
MPI_Test,10,119.888317,1.513000e-06
MPI_Test,10,119.888321,1.513000e-06
MPI_Test,10,119.888324,1.511000e-06
MPI_Test,10,119.888327,1.512000e-06
MPI_Test,10,119.888331,1.513000e-06
MPI_Test,10,119.888334,1.512000e-06
MPI_Test,10,119.888338,1.511000e-06
MPI_Test,10,119.888341,1.512000e-06
MPI_Test,10,119.888345,1.511000e-06
MPI_Test,10,119.888348,1.511000e-06
MPI_Test,10,119.888351,1.512000e-06
MPI_Test,10,119.888355,1.511000e-06
MPI_Test,10,119.888358,1.510000e-06
MPI_Test,10,119.888362,1.511000e-06
MPI_Test,10,119.888365,1.509000e-06
MPI_Test,10,119.888368,1.522000e-06
MPI_Test,10,119.888372,1.511000e-06
MPI_Test,10,119.888375,1.510000e-06
MPI_Test,10,119.888379,1.510000e-06
MPI_Test,10,119.888382,1.512000e-06
MPI_Test,10,119.888386,1.511000e-06
MPI_Test,10,119.888389,1.510000e-06
MPI_Test,10,119.888392,1.512000e-06
MPI_Test,10,119.888396,1.509000e-06
MPI_Test,10,119.888399,1.509000e-06
MPI_Test,10,119.888403,1.511000e-06
MPI_Test,10,119.888406,1.514000e-06
MPI_Test,10,119.888410,1.511000e-06
MPI_Test,10,119.888413,1.511000e-06
MPI_Test,10,119.888416,1.510000e-06
MPI_Test,10,119.888420,5.034000e-06
MPI_Test,10,119.888459,2.895000e-06
MPI_Test,10,119.888465,1.579000e-06
MPI_Test,10,119.888469,1.543000e-06
MPI_Test,10,119.888472,1.516000e-06
MPI_Test,10,119.888476,1.505000e-06
MPI_Test,10,119.888479,1.507000e-06
MPI_Test,10,119.888483,1.507000e-06
MPI_Test,10,119.888486,1.504000e-06
MPI_Test,10,119.888490,1.505000e-06
MPI_Test,10,119.888493,1.504000e-06
MPI_Test,10,119.888496,1.506000e-06
MPI_Test,10,119.888500,1.503000e-06
MPI_Test,10,119.888503,1.505000e-06
MPI_Test,10,119.888507,1.505000e-06
MPI_Test,10,119.888510,1.505000e-06
MPI_Test,10,119.888514,1.505000e-06
MPI_Test,10,119.888517,1.507000e-06
MPI_Test,10,119.888520,1.505000e-06
MPI_Test,10,119.888524,1.504000e-06
MPI_Test,10,119.888527,1.507000e-06
MPI_Test,10,119.888531,1.504000e-06
MPI_Test,10,119.888534,1.503000e-06
MPI_Test,10,119.888538,1.505000e-06
MPI_Test,10,119.888541,1.505000e-06
MPI_Test,10,119.888544,1.505000e-06
MPI_Test,10,119.888548,1.507000e-06
MPI_Test,10,119.888551,1.506000e-06
MPI_Test,10,119.888555,1.512000e-06
MPI_Test,10,119.888558,1.511000e-06
MPI_Test,10,119.888561,1.511000e-06
MPI_Test,10,119.888565,1.509000e-06
MPI_Test,10,119.888568,1.505000e-06
MPI_Test,10,119.888572,1.507000e-06
MPI_Test,10,119.888575,1.505000e-06
MPI_Test,10,119.888579,1.503000e-06
MPI_Test,10,119.888582,1.505000e-06
MPI_Test,10,119.888585,1.505000e-06
MPI_Test,10,119.888589,1.504000e-06
MPI_Test,10,119.888592,1.510000e-06
MPI_Test,10,119.888596,1.510000e-06
MPI_Test,10,119.888599,1.510000e-06
MPI_Test,10,119.888603,1.506000e-06
MPI_Test,10,119.888606,1.506000e-06
MPI_Test,10,119.888609,1.506000e-06
MPI_Test,10,119.888613,1.506000e-06
MPI_Test,10,119.888616,1.508000e-06
MPI_Test,10,119.888620,1.508000e-06
MPI_Test,10,119.888623,5.037000e-06
MPI_Test,100,119.888835,2.971000e-06
MPI_Test,100,119.888843,1.614000e-06
MPI_Test,100,119.888847,1.559000e-06
MPI_Test,100,119.888850,1.524000e-06
MPI_Test,100,119.888854,1.518000e-06
MPI_Test,100,119.888857,1.518000e-06
MPI_Test,100,119.888861,1.519000e-06
MPI_Test,100,119.888864,1.519000e-06
MPI_Test,100,119.888867,1.519000e-06
MPI_Test,100,119.888871,1.519000e-06
MPI_Test,100,119.888874,1.518000e-06
MPI_Test,100,119.888878,1.518000e-06
MPI_Test,100,119.888892,2.156000e-06
MPI_Test,100,119.888897,1.598000e-06
MPI_Test,100,119.888901,1.533000e-06
MPI_Test,100,119.888904,1.517000e-06
MPI_Test,100,119.888908,1.517000e-06
MPI_Test,100,119.888911,1.515000e-06
MPI_Test,100,119.888915,1.518000e-06
MPI_Test,100,119.888918,1.514000e-06
MPI_Test,100,119.888922,1.516000e-06
MPI_Test,100,119.888925,1.515000e-06
MPI_Test,100,119.888929,1.516000e-06
MPI_Test,100,119.888932,1.517000e-06
MPI_Test,100,119.888935,1.516000e-06
MPI_Test,100,119.888939,1.517000e-06
MPI_Test,100,119.888942,1.522000e-06
MPI_Test,100,119.888946,1.515000e-06
MPI_Test,100,119.888949,1.516000e-06
MPI_Test,100,119.888953,1.515000e-06
MPI_Test,100,119.888956,1.519000e-06
MPI_Test,100,119.888959,1.518000e-06
MPI_Test,100,119.888963,1.521000e-06
MPI_Test,100,119.888966,1.547000e-06
MPI_Test,100,119.888970,1.518000e-06
MPI_Test,100,119.888973,1.520000e-06
MPI_Test,100,119.888977,1.520000e-06
MPI_Test,100,119.888980,1.521000e-06
MPI_Test,100,119.888983,1.523000e-06
MPI_Test,100,119.888987,1.517000e-06
MPI_Test,100,119.888990,1.518000e-06
MPI_Test,100,119.888994,1.516000e-06
MPI_Test,100,119.888997,1.519000e-06
MPI_Test,100,119.889001,1.518000e-06
MPI_Test,100,119.889004,1.516000e-06
MPI_Test,100,119.889007,1.518000e-06
MPI_Test,100,119.889011,1.517000e-06
MPI_Test,100,119.889014,1.519000e-06
MPI_Test,100,119.889018,1.517000e-06
MPI_Test,100,119.889021,1.517000e-06
MPI_Test,100,119.889025,1.519000e-06
MPI_Test,100,119.889028,1.517000e-06
MPI_Test,100,119.889031,1.519000e-06
MPI_Test,100,119.889035,5.539000e-06
MPI_Test,100,119.889080,3.021000e-06
MPI_Test,100,119.889087,1.603000e-06
MPI_Test,100,119.889090,1.539000e-06
MPI_Test,100,119.889094,1.513000e-06
MPI_Test,100,119.889097,1.511000e-06
MPI_Test,100,119.889101,1.512000e-06
MPI_Test,100,119.889104,1.509000e-06
MPI_Test,100,119.889108,1.509000e-06
MPI_Test,100,119.889111,1.508000e-06
MPI_Test,100,119.889114,1.508000e-06
MPI_Test,100,119.889118,1.511000e-06
MPI_Test,100,119.889121,1.509000e-06
MPI_Test,100,119.889125,1.508000e-06
MPI_Test,100,119.889128,1.508000e-06
MPI_Test,100,119.889132,1.509000e-06
MPI_Test,100,119.889135,1.507000e-06
MPI_Test,100,119.889138,1.509000e-06
MPI_Test,100,119.889142,1.509000e-06
MPI_Test,100,119.889145,1.508000e-06
MPI_Test,100,119.889149,1.507000e-06
MPI_Test,100,119.889152,1.509000e-06
MPI_Test,100,119.889156,1.509000e-06
MPI_Test,100,119.889159,1.509000e-06
MPI_Test,100,119.889163,1.507000e-06
MPI_Test,100,119.889166,1.507000e-06
MPI_Test,100,119.889169,1.509000e-06
MPI_Test,100,119.889173,1.508000e-06
MPI_Test,100,119.889176,1.509000e-06
MPI_Test,100,119.889180,1.509000e-06
MPI_Test,100,119.889183,1.507000e-06
MPI_Test,100,119.889187,1.509000e-06
MPI_Test,100,119.889190,1.508000e-06
MPI_Test,100,119.889194,1.508000e-06
MPI_Test,100,119.889197,1.509000e-06
MPI_Test,100,119.889200,1.508000e-06
MPI_Test,100,119.889204,1.512000e-06
MPI_Test,100,119.889207,1.511000e-06
MPI_Test,100,119.889211,1.507000e-06
MPI_Test,100,119.889214,1.507000e-06
MPI_Test,100,119.889218,1.509000e-06
MPI_Test,100,119.889221,1.509000e-06
MPI_Test,100,119.889224,1.507000e-06
MPI_Test,100,119.889228,1.509000e-06
MPI_Test,100,119.889231,1.509000e-06
MPI_Test,100,119.889235,1.509000e-06
MPI_Test,100,119.889238,1.509000e-06
MPI_Test,100,119.889242,1.507000e-06
MPI_Test,100,119.889245,1.515000e-06
MPI_Test,100,119.889249,1.511000e-06
MPI_Test,100,119.889252,1.510000e-06
MPI_Test,100,119.889255,5.489000e-06
MPI_Test,100,119.889297,2.958000e-06
MPI_Test,100,119.889304,1.602000e-06
MPI_Test,100,119.889307,1.527000e-06
MPI_Test,100,119.889311,1.506000e-06
MPI_Test,100,119.889314,1.509000e-06
MPI_Test,100,119.889318,1.506000e-06
MPI_Test,100,119.889321,1.506000e-06
MPI_Test,100,119.889325,1.506000e-06
MPI_Test,100,119.889328,1.507000e-06
MPI_Test,100,119.889332,1.506000e-06
MPI_Test,100,119.889335,1.507000e-06
MPI_Test,100,119.889338,1.506000e-06
MPI_Test,100,119.889342,1.508000e-06
MPI_Test,100,119.889345,1.506000e-06
MPI_Test,100,119.889349,1.508000e-06
MPI_Test,100,119.889352,1.506000e-06
MPI_Test,100,119.889356,1.506000e-06
MPI_Test,100,119.889359,1.506000e-06
MPI_Test,100,119.889373,2.123000e-06
MPI_Test,100,119.889378,1.600000e-06
MPI_Test,100,119.889381,1.543000e-06
MPI_Test,100,119.889385,1.531000e-06
MPI_Test,100,119.889388,1.527000e-06
MPI_Test,100,119.889392,1.528000e-06
MPI_Test,100,119.889395,1.528000e-06
MPI_Test,100,119.889398,1.529000e-06
MPI_Test,100,119.889402,1.530000e-06
MPI_Test,100,119.889405,1.529000e-06
MPI_Test,100,119.889409,1.530000e-06
MPI_Test,100,119.889412,1.527000e-06
MPI_Test,100,119.889416,1.528000e-06
MPI_Test,100,119.889419,1.529000e-06
MPI_Test,100,119.889423,1.528000e-06
MPI_Test,100,119.889426,1.530000e-06
MPI_Test,100,119.889430,1.531000e-06
MPI_Test,100,119.889433,1.534000e-06
MPI_Test,100,119.889437,1.531000e-06
MPI_Test,100,119.889440,5.521000e-06
MPI_Test,100,119.889484,3.046000e-06
MPI_Test,100,119.889491,1.598000e-06
MPI_Test,100,119.889494,1.549000e-06
MPI_Test,100,119.889498,1.522000e-06
MPI_Test,100,119.889501,1.513000e-06
MPI_Test,100,119.889505,1.513000e-06
MPI_Test,100,119.889508,1.514000e-06
MPI_Test,100,119.889512,1.512000e-06
MPI_Test,100,119.889515,1.512000e-06
MPI_Test,100,119.889518,1.511000e-06
MPI_Test,100,119.889522,1.512000e-06
MPI_Test,100,119.889525,1.511000e-06
MPI_Test,100,119.889529,1.511000e-06
MPI_Test,100,119.889532,1.512000e-06
MPI_Test,100,119.889536,1.513000e-06
MPI_Test,100,119.889539,1.511000e-06
MPI_Test,100,119.889542,1.511000e-06
MPI_Test,100,119.889546,1.511000e-06
MPI_Test,100,119.889549,1.511000e-06
MPI_Test,100,119.889553,1.513000e-06
MPI_Test,100,119.889556,1.512000e-06
MPI_Test,100,119.889560,1.512000e-06
MPI_Test,100,119.889563,1.514000e-06
MPI_Test,100,119.889566,1.512000e-06
MPI_Test,100,119.889570,1.511000e-06
MPI_Test,100,119.889573,1.512000e-06
MPI_Test,100,119.889577,1.511000e-06
MPI_Test,100,119.889580,1.513000e-06
MPI_Test,100,119.889584,1.512000e-06
MPI_Test,100,119.889587,1.513000e-06
MPI_Test,100,119.889590,1.510000e-06
MPI_Test,100,119.889594,1.510000e-06
MPI_Test,100,119.889597,1.512000e-06
MPI_Test,100,119.889601,1.510000e-06
MPI_Test,100,119.889604,1.512000e-06
MPI_Test,100,119.889608,1.508000e-06
MPI_Test,100,119.889611,1.510000e-06
MPI_Test,100,119.889614,1.511000e-06
MPI_Test,100,119.889618,1.510000e-06
MPI_Test,100,119.889621,1.510000e-06
MPI_Test,100,119.889625,1.512000e-06
MPI_Test,100,119.889628,5.345000e-06
MPI_Test,100,119.889669,2.897000e-06
MPI_Test,100,119.889676,1.597000e-06
MPI_Test,100,119.889679,1.548000e-06
MPI_Test,100,119.889683,1.527000e-06
MPI_Test,100,119.889686,1.517000e-06
MPI_Test,100,119.889690,1.517000e-06
MPI_Test,100,119.889693,1.518000e-06
MPI_Test,100,119.889697,1.515000e-06
MPI_Test,100,119.889700,1.517000e-06
MPI_Test,100,119.889703,1.518000e-06
MPI_Test,100,119.889707,1.518000e-06
MPI_Test,100,119.889710,1.517000e-06
MPI_Test,100,119.889714,1.518000e-06
MPI_Test,100,119.889717,1.518000e-06
MPI_Test,100,119.889721,1.521000e-06
MPI_Test,100,119.889724,1.523000e-06
MPI_Test,100,119.889727,1.523000e-06
MPI_Test,100,119.889731,1.519000e-06
MPI_Test,100,119.889734,1.519000e-06
MPI_Test,100,119.889738,1.521000e-06
MPI_Test,100,119.889741,1.519000e-06
MPI_Test,100,119.889745,1.518000e-06
MPI_Test,100,119.889748,1.519000e-06
MPI_Test,100,119.889751,1.519000e-06
MPI_Test,100,119.889755,1.519000e-06
MPI_Test,100,119.889758,1.519000e-06
MPI_Test,100,119.889762,1.519000e-06
MPI_Test,100,119.889765,1.524000e-06
MPI_Test,100,119.889769,1.519000e-06
MPI_Test,100,119.889772,1.518000e-06
MPI_Test,100,119.889775,1.522000e-06
MPI_Test,100,119.889779,1.519000e-06
MPI_Test,100,119.889782,1.520000e-06
MPI_Test,100,119.889786,1.518000e-06
MPI_Test,100,119.889789,1.519000e-06
MPI_Test,100,119.889793,1.523000e-06
MPI_Test,100,119.889796,1.519000e-06
MPI_Test,100,119.889800,1.519000e-06
MPI_Test,100,119.889803,1.520000e-06
MPI_Test,100,119.889806,1.520000e-06
MPI_Test,100,119.889810,1.519000e-06
MPI_Test,100,119.889813,1.518000e-06
MPI_Test,100,119.889817,1.519000e-06
MPI_Test,100,119.889820,1.520000e-06
MPI_Test,100,119.889824,1.519000e-06
MPI_Test,100,119.889827,1.521000e-06
MPI_Test,100,119.889831,1.519000e-06
MPI_Test,100,119.889834,1.520000e-06
MPI_Test,100,119.889837,1.520000e-06
MPI_Test,100,119.889851,6.081000e-06
MPI_Test,100,119.889896,3.009000e-06
MPI_Test,100,119.889903,1.594000e-06
MPI_Test,100,119.889906,1.545000e-06
MPI_Test,100,119.889910,1.526000e-06
MPI_Test,100,119.889913,1.512000e-06
MPI_Test,100,119.889917,1.512000e-06
MPI_Test,100,119.889920,1.512000e-06
MPI_Test,100,119.889924,1.513000e-06
MPI_Test,100,119.889927,1.512000e-06
MPI_Test,100,119.889930,1.513000e-06
MPI_Test,100,119.889934,1.513000e-06
MPI_Test,100,119.889937,1.512000e-06
MPI_Test,100,119.889941,1.511000e-06
MPI_Test,100,119.889944,1.513000e-06
MPI_Test,100,119.889948,1.513000e-06
MPI_Test,100,119.889951,1.512000e-06
MPI_Test,100,119.889955,1.514000e-06
MPI_Test,100,119.889958,1.513000e-06
MPI_Test,100,119.889961,1.515000e-06
MPI_Test,100,119.889965,1.511000e-06
MPI_Test,100,119.889968,1.513000e-06
MPI_Test,100,119.889972,1.513000e-06
MPI_Test,100,119.889975,1.510000e-06
MPI_Test,100,119.889979,1.513000e-06
MPI_Test,100,119.889982,1.512000e-06
MPI_Test,100,119.889985,1.512000e-06
MPI_Test,100,119.889989,1.511000e-06
MPI_Test,100,119.889992,1.511000e-06
MPI_Test,100,119.889996,1.510000e-06
MPI_Test,100,119.889999,1.511000e-06
MPI_Test,100,119.890003,1.510000e-06
MPI_Test,100,119.890006,1.510000e-06
MPI_Test,100,119.890009,1.511000e-06
MPI_Test,100,119.890013,1.511000e-06
MPI_Test,100,119.890016,1.510000e-06
MPI_Test,100,119.890020,1.511000e-06
MPI_Test,100,119.890023,1.510000e-06
MPI_Test,100,119.890026,1.510000e-06
MPI_Test,100,119.890030,1.510000e-06
MPI_Test,100,119.890033,1.509000e-06
MPI_Test,100,119.890037,1.510000e-06
MPI_Test,100,119.890040,1.510000e-06
MPI_Test,100,119.890043,1.510000e-06
MPI_Test,100,119.890047,1.509000e-06
MPI_Test,100,119.890050,1.510000e-06
MPI_Test,100,119.890054,1.510000e-06
MPI_Test,100,119.890057,1.511000e-06
MPI_Test,100,119.890060,1.512000e-06
MPI_Test,100,119.890064,1.510000e-06
MPI_Test,100,119.890067,1.509000e-06
MPI_Test,100,119.890071,1.511000e-06
MPI_Test,100,119.890074,5.433000e-06
MPI_Test,100,119.890115,2.843000e-06
MPI_Test,100,119.890122,1.594000e-06
MPI_Test,100,119.890126,1.537000e-06
MPI_Test,100,119.890129,1.518000e-06
MPI_Test,100,119.890133,1.516000e-06
MPI_Test,100,119.890136,1.516000e-06
MPI_Test,100,119.890140,1.517000e-06
MPI_Test,100,119.890143,1.516000e-06
MPI_Test,100,119.890146,1.516000e-06
MPI_Test,100,119.890150,1.516000e-06
MPI_Test,100,119.890153,1.515000e-06
MPI_Test,100,119.890157,1.517000e-06
MPI_Test,100,119.890160,1.516000e-06
MPI_Test,100,119.890164,1.515000e-06
MPI_Test,100,119.890167,1.517000e-06
MPI_Test,100,119.890171,1.517000e-06
MPI_Test,100,119.890174,1.517000e-06
MPI_Test,100,119.890177,1.516000e-06
MPI_Test,100,119.890181,1.515000e-06
MPI_Test,100,119.890184,1.516000e-06
MPI_Test,100,119.890188,1.517000e-06
MPI_Test,100,119.890191,1.516000e-06
MPI_Test,100,119.890195,1.516000e-06
MPI_Test,100,119.890198,1.519000e-06
MPI_Test,100,119.890201,1.528000e-06
MPI_Test,100,119.890205,1.529000e-06
MPI_Test,100,119.890208,1.524000e-06
MPI_Test,100,119.890212,1.524000e-06
MPI_Test,100,119.890215,1.526000e-06
MPI_Test,100,119.890219,1.525000e-06
MPI_Test,100,119.890222,1.524000e-06
MPI_Test,100,119.890225,1.525000e-06
MPI_Test,100,119.890229,1.525000e-06
MPI_Test,100,119.890232,1.524000e-06
MPI_Test,100,119.890236,1.524000e-06
MPI_Test,100,119.890239,1.526000e-06
MPI_Test,100,119.890243,1.531000e-06
MPI_Test,100,119.890246,1.527000e-06
MPI_Test,100,119.890250,1.524000e-06
MPI_Test,100,119.890253,1.525000e-06
MPI_Test,100,119.890257,1.525000e-06
MPI_Test,100,119.890260,5.327000e-06
MPI_Test,100,119.890301,2.897000e-06
MPI_Test,100,119.890308,1.610000e-06
MPI_Test,100,119.890311,1.547000e-06
MPI_Test,100,119.890315,1.522000e-06
MPI_Test,100,119.890318,1.522000e-06
MPI_Test,100,119.890322,1.524000e-06
MPI_Test,100,119.890325,1.524000e-06
MPI_Test,100,119.890329,1.524000e-06
MPI_Test,100,119.890332,1.524000e-06
MPI_Test,100,119.890335,1.522000e-06
MPI_Test,100,119.890339,1.521000e-06
MPI_Test,100,119.890342,1.522000e-06
MPI_Test,100,119.890346,1.524000e-06
MPI_Test,100,119.890349,1.524000e-06
MPI_Test,100,119.890352,1.524000e-06
MPI_Test,100,119.890356,1.523000e-06
MPI_Test,100,119.890370,2.155000e-06
MPI_Test,100,119.890374,1.555000e-06
MPI_Test,100,119.890378,1.537000e-06
MPI_Test,100,119.890381,1.536000e-06
MPI_Test,100,119.890385,1.536000e-06
MPI_Test,100,119.890388,1.538000e-06
MPI_Test,100,119.890392,1.536000e-06
MPI_Test,100,119.890395,1.538000e-06
MPI_Test,100,119.890399,1.536000e-06
MPI_Test,100,119.890402,1.536000e-06
MPI_Test,100,119.890405,1.535000e-06
MPI_Test,100,119.890409,1.535000e-06
MPI_Test,100,119.890412,1.536000e-06
MPI_Test,100,119.890416,1.538000e-06
MPI_Test,100,119.890419,1.537000e-06
MPI_Test,100,119.890423,1.540000e-06
