MPI_Test,10,51.828776,1.206000e-06
MPI_Test,10,51.828779,1.214000e-06
MPI_Test,10,51.828782,1.203000e-06
MPI_Test,10,51.828785,1.206000e-06
MPI_Test,10,51.828788,1.209000e-06
MPI_Test,10,51.828791,1.210000e-06
MPI_Test,10,51.828795,1.205000e-06
MPI_Test,10,51.828798,1.207000e-06
MPI_Test,10,51.828801,1.204000e-06
MPI_Test,10,51.828804,1.206000e-06
MPI_Test,10,51.828807,1.214000e-06
MPI_Test,10,51.828810,1.211000e-06
MPI_Test,10,51.828813,1.204000e-06
MPI_Test,10,51.828816,1.206000e-06
MPI_Test,10,51.828819,1.203000e-06
MPI_Test,10,51.828822,1.206000e-06
MPI_Test,10,51.828825,1.208000e-06
MPI_Test,10,51.828828,1.210000e-06
MPI_Test,10,51.828831,1.204000e-06
MPI_Test,10,51.828835,1.206000e-06
MPI_Test,10,51.828838,1.199000e-06
MPI_Test,10,51.828841,3.093000e-06
MPI_Test,10,51.828853,1.616000e-06
MPI_Test,10,51.828857,1.265000e-06
MPI_Test,10,51.828860,1.233000e-06
MPI_Test,10,51.828864,1.265000e-06
MPI_Test,10,51.828867,1.204000e-06
MPI_Test,10,51.828870,1.218000e-06
MPI_Test,10,51.828873,1.214000e-06
MPI_Test,10,51.828876,1.227000e-06
MPI_Test,10,51.828879,1.213000e-06
MPI_Test,10,51.828882,1.218000e-06
MPI_Test,10,51.828885,1.215000e-06
MPI_Test,10,51.828888,1.223000e-06
MPI_Test,10,51.828892,1.220000e-06
MPI_Test,10,51.828895,1.225000e-06
MPI_Test,10,51.828898,1.214000e-06
MPI_Test,10,51.828901,1.224000e-06
MPI_Test,10,51.828904,1.213000e-06
MPI_Test,10,51.828907,1.220000e-06
MPI_Test,10,51.828910,1.218000e-06
MPI_Test,10,51.828913,1.226000e-06
MPI_Test,10,51.828916,1.214000e-06
MPI_Test,10,51.828919,1.223000e-06
MPI_Test,10,51.828923,1.213000e-06
MPI_Test,10,51.828926,1.220000e-06
MPI_Test,10,51.828929,1.219000e-06
MPI_Test,10,51.828932,1.223000e-06
MPI_Test,10,51.828935,1.215000e-06
MPI_Test,10,51.828938,1.222000e-06
MPI_Test,10,51.828941,1.215000e-06
MPI_Test,10,51.828944,1.222000e-06
MPI_Test,10,51.828947,1.218000e-06
MPI_Test,10,51.828950,1.223000e-06
MPI_Test,10,51.828954,1.214000e-06
MPI_Test,10,51.828957,1.221000e-06
MPI_Test,10,51.828960,1.217000e-06
MPI_Test,10,51.828963,3.059000e-06
MPI_Test,100,51.829077,1.592000e-06
MPI_Test,100,51.829081,1.295000e-06
MPI_Test,100,51.829085,1.217000e-06
MPI_Test,100,51.829088,1.207000e-06
MPI_Test,100,51.829091,1.211000e-06
MPI_Test,100,51.829094,1.201000e-06
MPI_Test,100,51.829097,1.209000e-06
MPI_Test,100,51.829100,1.205000e-06
MPI_Test,100,51.829103,1.214000e-06
MPI_Test,100,51.829106,1.203000e-06
MPI_Test,100,51.829109,1.211000e-06
MPI_Test,100,51.829112,1.202000e-06
MPI_Test,100,51.829115,1.211000e-06
MPI_Test,100,51.829119,1.206000e-06
MPI_Test,100,51.829122,1.213000e-06
MPI_Test,100,51.829125,1.203000e-06
MPI_Test,100,51.829128,1.211000e-06
MPI_Test,100,51.829131,1.203000e-06
MPI_Test,100,51.829134,1.210000e-06
MPI_Test,100,51.829145,1.744000e-06
MPI_Test,100,51.829149,9.746000e-06
MPI_Test,100,51.829161,1.465000e-06
MPI_Test,100,51.829165,4.147000e-06
MPI_Test,100,51.829182,1.761000e-06
MPI_Test,100,51.829187,1.274000e-06
MPI_Test,100,51.829190,1.234000e-06
MPI_Test,100,51.829193,1.213000e-06
MPI_Test,100,51.829196,1.224000e-06
MPI_Test,100,51.829199,1.214000e-06
MPI_Test,100,51.829202,1.231000e-06
MPI_Test,100,51.829205,1.218000e-06
MPI_Test,100,51.829208,1.226000e-06
MPI_Test,100,51.829211,1.216000e-06
MPI_Test,100,51.829215,1.220000e-06
MPI_Test,100,51.829218,1.211000e-06
MPI_Test,100,51.829221,1.229000e-06
MPI_Test,100,51.829224,1.221000e-06
MPI_Test,100,51.829227,1.230000e-06
MPI_Test,100,51.829230,1.216000e-06
MPI_Test,100,51.829233,1.228000e-06
MPI_Test,100,51.829236,1.210000e-06
MPI_Test,100,51.829239,1.223000e-06
MPI_Test,100,51.829242,1.216000e-06
MPI_Test,100,51.829246,1.226000e-06
MPI_Test,100,51.829249,1.212000e-06
MPI_Test,100,51.829252,1.223000e-06
MPI_Test,100,51.829255,1.211000e-06
MPI_Test,100,51.829258,1.225000e-06
MPI_Test,100,51.829261,1.214000e-06
MPI_Test,100,51.829264,1.228000e-06
MPI_Test,100,51.829267,1.212000e-06
MPI_Test,100,51.829270,1.222000e-06
MPI_Test,100,51.829273,1.210000e-06
MPI_Test,100,51.829277,1.221000e-06
MPI_Test,100,51.829280,1.216000e-06
MPI_Test,100,51.829283,1.225000e-06
MPI_Test,100,51.829286,1.212000e-06
MPI_Test,100,51.829289,1.222000e-06
MPI_Test,100,51.829292,1.211000e-06
MPI_Test,100,51.829295,1.222000e-06
MPI_Test,100,51.829298,3.361000e-06
MPI_Test,100,51.829312,1.637000e-06
MPI_Test,100,51.829316,1.276000e-06
MPI_Test,100,51.829319,1.215000e-06
MPI_Test,100,51.829322,1.211000e-06
MPI_Test,100,51.829325,1.212000e-06
MPI_Test,100,51.829329,1.208000e-06
MPI_Test,100,51.829332,1.216000e-06
MPI_Test,100,51.829335,1.213000e-06
MPI_Test,100,51.829338,1.216000e-06
MPI_Test,100,51.829341,1.210000e-06
MPI_Test,100,51.829344,1.212000e-06
MPI_Test,100,51.829347,1.210000e-06
MPI_Test,100,51.829350,1.213000e-06
MPI_Test,100,51.829353,1.213000e-06
MPI_Test,100,51.829356,1.216000e-06
MPI_Test,100,51.829359,1.210000e-06
MPI_Test,100,51.829362,1.212000e-06
MPI_Test,100,51.829365,1.210000e-06
MPI_Test,100,51.829368,1.213000e-06
MPI_Test,100,51.829372,1.215000e-06
MPI_Test,100,51.829375,1.217000e-06
MPI_Test,100,51.829378,1.213000e-06
MPI_Test,100,51.829381,1.213000e-06
MPI_Test,100,51.829384,1.209000e-06
MPI_Test,100,51.829387,1.217000e-06
MPI_Test,100,51.829390,1.217000e-06
MPI_Test,100,51.829393,1.220000e-06
MPI_Test,100,51.829396,1.211000e-06
MPI_Test,100,51.829399,1.218000e-06
MPI_Test,100,51.829402,1.215000e-06
MPI_Test,100,51.829406,1.217000e-06
MPI_Test,100,51.829409,1.218000e-06
MPI_Test,100,51.829412,1.221000e-06
MPI_Test,100,51.829415,1.214000e-06
MPI_Test,100,51.829418,1.217000e-06
MPI_Test,100,51.829421,1.214000e-06
MPI_Test,100,51.829424,1.215000e-06
MPI_Test,100,51.829427,3.334000e-06
MPI_Test,100,51.829440,1.669000e-06
MPI_Test,100,51.829444,1.267000e-06
MPI_Test,100,51.829447,1.217000e-06
MPI_Test,100,51.829451,1.209000e-06
MPI_Test,100,51.829454,1.211000e-06
MPI_Test,100,51.829457,1.203000e-06
MPI_Test,100,51.829460,1.211000e-06
MPI_Test,100,51.829463,1.207000e-06
MPI_Test,100,51.829466,1.216000e-06
MPI_Test,100,51.829469,1.204000e-06
MPI_Test,100,51.829472,1.211000e-06
MPI_Test,100,51.829475,1.203000e-06
MPI_Test,100,51.829478,1.211000e-06
MPI_Test,100,51.829481,1.208000e-06
MPI_Test,100,51.829484,1.218000e-06
MPI_Test,100,51.829488,1.207000e-06
MPI_Test,100,51.829491,1.216000e-06
MPI_Test,100,51.829494,1.207000e-06
MPI_Test,100,51.829497,1.216000e-06
MPI_Test,100,51.829500,1.204000e-06
MPI_Test,100,51.829503,1.212000e-06
MPI_Test,100,51.829506,1.202000e-06
MPI_Test,100,51.829509,1.210000e-06
MPI_Test,100,51.829512,1.201000e-06
MPI_Test,100,51.829515,1.210000e-06
MPI_Test,100,51.829518,1.206000e-06
MPI_Test,100,51.829522,1.214000e-06
MPI_Test,100,51.829525,3.262000e-06
MPI_Test,100,51.829537,1.639000e-06
MPI_Test,100,51.829542,1.284000e-06
MPI_Test,100,51.829545,1.214000e-06
MPI_Test,100,51.829548,1.206000e-06
MPI_Test,100,51.829551,1.207000e-06
MPI_Test,100,51.829554,1.207000e-06
MPI_Test,100,51.829567,1.771000e-06
MPI_Test,100,51.829571,1.246000e-06
MPI_Test,100,51.829574,1.218000e-06
MPI_Test,100,51.829577,1.217000e-06
MPI_Test,100,51.829580,1.216000e-06
MPI_Test,100,51.829583,1.216000e-06
MPI_Test,100,51.829586,1.219000e-06
MPI_Test,100,51.829590,1.220000e-06
MPI_Test,100,51.829593,1.216000e-06
MPI_Test,100,51.829596,1.224000e-06
MPI_Test,100,51.829599,1.220000e-06
MPI_Test,100,51.829602,1.218000e-06
MPI_Test,100,51.829605,1.219000e-06
MPI_Test,100,51.829608,1.221000e-06
MPI_Test,100,51.829611,1.213000e-06
MPI_Test,100,51.829614,1.213000e-06
MPI_Test,100,51.829618,1.213000e-06
MPI_Test,100,51.829621,3.899000e-06
MPI_Test,100,51.829636,1.673000e-06
MPI_Test,100,51.829641,1.288000e-06
MPI_Test,100,51.829644,1.230000e-06
MPI_Test,100,51.829647,1.213000e-06
MPI_Test,100,51.829650,1.214000e-06
MPI_Test,100,51.829653,1.205000e-06
MPI_Test,100,51.829656,1.215000e-06
MPI_Test,100,51.829659,1.208000e-06
MPI_Test,100,51.829663,1.217000e-06
MPI_Test,100,51.829666,1.206000e-06
MPI_Test,100,51.829669,1.213000e-06
MPI_Test,100,51.829672,1.206000e-06
MPI_Test,100,51.829675,1.214000e-06
MPI_Test,100,51.829678,1.210000e-06
MPI_Test,100,51.829681,1.217000e-06
MPI_Test,100,51.829684,1.205000e-06
MPI_Test,100,51.829687,1.212000e-06
MPI_Test,100,51.829691,1.207000e-06
MPI_Test,100,51.829694,1.213000e-06
MPI_Test,100,51.829697,1.208000e-06
MPI_Test,100,51.829700,1.216000e-06
MPI_Test,100,51.829703,1.205000e-06
MPI_Test,100,51.829706,1.213000e-06
MPI_Test,100,51.829709,1.207000e-06
MPI_Test,100,51.829712,1.213000e-06
MPI_Test,100,51.829715,1.211000e-06
MPI_Test,100,51.829719,1.217000e-06
MPI_Test,100,51.829722,1.207000e-06
MPI_Test,100,51.829725,1.215000e-06
MPI_Test,100,51.829728,1.205000e-06
MPI_Test,100,51.829731,1.217000e-06
MPI_Test,100,51.829734,1.210000e-06
MPI_Test,100,51.829737,1.218000e-06
MPI_Test,100,51.829740,1.206000e-06
MPI_Test,100,51.829743,1.213000e-06
MPI_Test,100,51.829747,1.205000e-06
MPI_Test,100,51.829750,1.213000e-06
MPI_Test,100,51.829753,3.330000e-06
MPI_Test,100,51.829766,1.652000e-06
MPI_Test,100,51.829770,1.257000e-06
MPI_Test,100,51.829773,1.219000e-06
MPI_Test,100,51.829776,1.211000e-06
MPI_Test,100,51.829780,1.213000e-06
MPI_Test,100,51.829783,1.210000e-06
MPI_Test,100,51.829786,1.216000e-06
MPI_Test,100,51.829789,1.233000e-06
MPI_Test,100,51.829792,1.223000e-06
MPI_Test,100,51.829795,1.215000e-06
MPI_Test,100,51.829798,1.223000e-06
MPI_Test,100,51.829801,1.215000e-06
MPI_Test,100,51.829804,1.223000e-06
MPI_Test,100,51.829807,1.220000e-06
MPI_Test,100,51.829811,1.221000e-06
MPI_Test,100,51.829814,1.218000e-06
MPI_Test,100,51.829817,1.218000e-06
MPI_Test,100,51.829820,1.214000e-06
MPI_Test,100,51.829823,1.218000e-06
MPI_Test,100,51.829826,1.218000e-06
MPI_Test,100,51.829829,1.222000e-06
MPI_Test,100,51.829832,1.215000e-06
MPI_Test,100,51.829835,1.218000e-06
MPI_Test,100,51.829839,1.216000e-06
MPI_Test,100,51.829842,1.218000e-06
MPI_Test,100,51.829845,1.219000e-06
MPI_Test,100,51.829848,1.222000e-06
MPI_Test,100,51.829851,1.214000e-06
MPI_Test,100,51.829854,1.218000e-06
MPI_Test,100,51.829857,1.214000e-06
MPI_Test,100,51.829860,1.218000e-06
MPI_Test,100,51.829863,1.220000e-06
MPI_Test,100,51.829866,1.219000e-06
MPI_Test,100,51.829869,1.214000e-06
MPI_Test,100,51.829873,1.218000e-06
MPI_Test,100,51.829876,1.216000e-06
MPI_Test,100,51.829879,1.218000e-06
MPI_Test,100,51.829882,3.278000e-06
MPI_Test,100,51.829895,1.633000e-06
MPI_Test,100,51.829899,1.285000e-06
MPI_Test,100,51.829902,1.214000e-06
MPI_Test,100,51.829905,1.210000e-06
MPI_Test,100,51.829908,1.210000e-06
MPI_Test,100,51.829912,1.200000e-06
MPI_Test,100,51.829915,1.205000e-06
MPI_Test,100,51.829918,1.203000e-06
MPI_Test,100,51.829921,1.210000e-06
MPI_Test,100,51.829924,1.199000e-06
MPI_Test,100,51.829927,1.205000e-06
MPI_Test,100,51.829930,1.197000e-06
MPI_Test,100,51.829933,1.206000e-06
MPI_Test,100,51.829936,1.203000e-06
MPI_Test,100,51.829939,1.215000e-06
MPI_Test,100,51.829943,1.200000e-06
MPI_Test,100,51.829946,1.205000e-06
MPI_Test,100,51.829949,1.198000e-06
MPI_Test,100,51.829952,1.206000e-06
MPI_Test,100,51.829964,1.773000e-06
MPI_Test,100,51.829968,1.237000e-06
MPI_Test,100,51.829971,1.196000e-06
MPI_Test,100,51.829975,1.199000e-06
MPI_Test,100,51.829978,3.772000e-06
MPI_Test,100,51.829993,1.702000e-06
MPI_Test,100,51.829997,1.265000e-06
MPI_Test,100,51.830001,1.210000e-06
MPI_Test,100,51.830004,1.201000e-06
MPI_Test,100,51.830007,1.203000e-06
MPI_Test,100,51.830010,1.200000e-06
MPI_Test,100,51.830013,1.205000e-06
MPI_Test,100,51.830016,1.203000e-06
MPI_Test,100,51.830019,1.205000e-06
MPI_Test,100,51.830022,1.195000e-06
MPI_Test,100,51.830025,1.203000e-06
MPI_Test,100,51.830028,1.195000e-06
MPI_Test,100,51.830031,1.209000e-06
MPI_Test,100,51.830034,1.201000e-06
MPI_Test,100,51.830037,1.211000e-06
MPI_Test,100,51.830040,1.200000e-06
MPI_Test,100,51.830043,1.203000e-06
MPI_Test,100,51.830046,1.193000e-06
MPI_Test,100,51.830049,1.203000e-06
MPI_Test,100,51.830052,1.200000e-06
MPI_Test,100,51.830055,1.207000e-06
MPI_Test,100,51.830058,1.195000e-06
MPI_Test,100,51.830061,1.203000e-06
MPI_Test,100,51.830064,1.194000e-06
MPI_Test,100,51.830067,1.199000e-06
MPI_Test,100,51.830071,1.197000e-06
MPI_Test,100,51.830074,1.200000e-06
MPI_Test,100,51.830077,3.233000e-06
MPI_Test,100,51.830089,1.641000e-06
MPI_Test,100,51.830094,1.258000e-06
MPI_Test,100,51.830097,1.217000e-06
MPI_Test,100,51.830100,1.208000e-06
MPI_Test,100,51.830103,1.208000e-06
MPI_Test,100,51.830106,1.207000e-06
MPI_Test,100,51.830109,1.211000e-06
MPI_Test,100,51.830112,1.211000e-06
MPI_Test,100,51.830115,1.213000e-06
MPI_Test,100,51.830118,1.205000e-06
MPI_Test,100,51.830121,1.208000e-06
MPI_Test,100,51.830124,1.206000e-06
MPI_Test,100,51.830127,1.211000e-06
MPI_Test,100,51.830130,1.211000e-06
MPI_Test,100,51.830133,1.215000e-06
MPI_Test,100,51.830137,1.207000e-06
MPI_Test,100,51.830140,1.211000e-06
MPI_Test,100,51.830143,1.205000e-06
MPI_Test,100,51.830146,1.211000e-06
MPI_Test,100,51.830149,1.211000e-06
MPI_Test,100,51.830152,1.213000e-06
MPI_Test,100,51.830155,1.208000e-06
MPI_Test,100,51.830158,1.209000e-06
MPI_Test,100,51.830161,1.205000e-06
MPI_Test,100,51.830164,1.211000e-06
MPI_Test,100,51.830167,1.211000e-06
MPI_Test,100,51.830170,1.213000e-06
MPI_Test,100,51.830173,1.208000e-06
MPI_Test,100,51.830176,1.210000e-06
MPI_Test,100,51.830180,1.207000e-06
MPI_Test,100,51.830183,1.214000e-06
MPI_Test,100,51.830186,1.229000e-06
MPI_Test,100,51.830189,1.219000e-06
MPI_Test,100,51.830192,1.211000e-06
MPI_Test,100,51.830195,1.216000e-06
MPI_Test,100,51.830198,1.212000e-06
MPI_Test,100,51.830201,1.213000e-06
MPI_Test,100,51.830204,1.228000e-06
MPI_Test,100,51.830207,3.305000e-06
MPI_Test,1000,51.830322,1.549000e-06
MPI_Test,1000,51.830326,1.263000e-06
MPI_Test,1000,51.830329,1.203000e-06
MPI_Test,1000,51.830333,1.215000e-06
MPI_Test,1000,51.830336,1.209000e-06
MPI_Test,1000,51.830339,1.217000e-06
MPI_Test,1000,51.830342,1.209000e-06
MPI_Test,1000,51.830345,1.215000e-06
MPI_Test,1000,51.830348,1.217000e-06
MPI_Test,1000,51.830351,1.220000e-06
MPI_Test,1000,51.830354,1.213000e-06
MPI_Test,1000,51.830357,1.217000e-06
MPI_Test,1000,51.830360,1.212000e-06
MPI_Test,1000,51.830363,1.217000e-06
MPI_Test,1000,51.830366,1.218000e-06
MPI_Test,1000,51.830369,1.222000e-06
MPI_Test,1000,51.830373,1.213000e-06
MPI_Test,1000,51.830376,1.217000e-06
MPI_Test,1000,51.830379,1.211000e-06
MPI_Test,1000,51.830382,1.215000e-06
MPI_Test,1000,51.830385,1.218000e-06
MPI_Test,1000,51.830388,1.223000e-06
MPI_Test,1000,51.830391,1.214000e-06
MPI_Test,1000,51.830394,1.217000e-06
MPI_Test,1000,51.830397,1.227000e-06
MPI_Test,1000,51.830400,1.222000e-06
MPI_Test,1000,51.830403,1.221000e-06
MPI_Test,1000,51.830407,1.222000e-06
MPI_Test,1000,51.830410,1.215000e-06
MPI_Test,1000,51.830413,1.217000e-06
MPI_Test,1000,51.830416,1.213000e-06
MPI_Test,1000,51.830419,1.217000e-06
MPI_Test,1000,51.830422,1.218000e-06
MPI_Test,1000,51.830425,1.222000e-06
MPI_Test,1000,51.830428,1.216000e-06
MPI_Test,1000,51.830431,1.218000e-06
MPI_Test,1000,51.830434,1.212000e-06
MPI_Test,1000,51.830437,1.217000e-06
MPI_Test,1000,51.830440,1.218000e-06
MPI_Test,1000,51.830444,1.216000e-06
MPI_Test,1000,51.830447,1.211000e-06
MPI_Test,1000,51.830460,1.802000e-06
MPI_Test,1000,51.830464,1.232000e-06
MPI_Test,1000,51.830467,1.215000e-06
MPI_Test,1000,51.830470,1.214000e-06
MPI_Test,1000,51.830473,1.216000e-06
MPI_Test,1000,51.830477,1.216000e-06
MPI_Test,1000,51.830480,1.214000e-06
MPI_Test,1000,51.830483,1.215000e-06
MPI_Test,1000,51.830486,1.217000e-06
MPI_Test,1000,51.830489,1.222000e-06
MPI_Test,1000,51.830492,1.220000e-06
MPI_Test,1000,51.830495,1.219000e-06
MPI_Test,1000,51.830498,3.473000e-06
MPI_Test,1000,51.830504,3.588000e-06
MPI_Test,1000,51.830519,1.712000e-06
MPI_Test,1000,51.830524,1.295000e-06
MPI_Test,1000,51.830527,1.225000e-06
MPI_Test,1000,51.830530,1.204000e-06
MPI_Test,1000,51.830533,1.225000e-06
MPI_Test,1000,51.830536,1.201000e-06
MPI_Test,1000,51.830539,1.211000e-06
MPI_Test,1000,51.830542,1.202000e-06
MPI_Test,1000,51.830545,1.210000e-06
MPI_Test,1000,51.830548,1.199000e-06
MPI_Test,1000,51.830551,1.205000e-06
MPI_Test,1000,51.830554,1.196000e-06
MPI_Test,1000,51.830558,1.207000e-06
MPI_Test,1000,51.830561,1.202000e-06
MPI_Test,1000,51.830564,1.210000e-06
MPI_Test,1000,51.830567,1.198000e-06
MPI_Test,1000,51.830570,1.206000e-06
MPI_Test,1000,51.830573,1.197000e-06
MPI_Test,1000,51.830576,1.205000e-06
MPI_Test,1000,51.830579,1.202000e-06
MPI_Test,1000,51.830582,1.210000e-06
MPI_Test,1000,51.830585,1.199000e-06
MPI_Test,1000,51.830588,1.206000e-06
MPI_Test,1000,51.830591,1.196000e-06
MPI_Test,1000,51.830594,1.209000e-06
MPI_Test,1000,51.830598,1.202000e-06
MPI_Test,1000,51.830601,1.210000e-06
MPI_Test,1000,51.830604,1.197000e-06
MPI_Test,1000,51.830607,1.206000e-06
MPI_Test,1000,51.830610,1.197000e-06
MPI_Test,1000,51.830613,1.205000e-06
MPI_Test,1000,51.830616,1.200000e-06
MPI_Test,1000,51.830619,1.209000e-06
MPI_Test,1000,51.830622,1.200000e-06
MPI_Test,1000,51.830625,1.204000e-06
MPI_Test,1000,51.830628,1.198000e-06
MPI_Test,1000,51.830631,1.206000e-06
MPI_Test,1000,51.830634,1.201000e-06
MPI_Test,1000,51.830638,1.210000e-06
MPI_Test,1000,51.830641,1.197000e-06
MPI_Test,1000,51.830644,1.206000e-06
MPI_Test,1000,51.830647,1.197000e-06
MPI_Test,1000,51.830650,1.206000e-06
MPI_Test,1000,51.830653,1.201000e-06
MPI_Test,1000,51.830656,3.186000e-06
MPI_Test,1000,51.830661,3.100000e-06
MPI_Test,1000,51.830674,1.644000e-06
MPI_Test,1000,51.830678,1.291000e-06
MPI_Test,1000,51.830682,1.220000e-06
MPI_Test,1000,51.830685,1.209000e-06
MPI_Test,1000,51.830688,1.211000e-06
MPI_Test,1000,51.830691,1.203000e-06
MPI_Test,1000,51.830694,1.210000e-06
MPI_Test,1000,51.830697,1.204000e-06
MPI_Test,1000,51.830700,1.214000e-06
MPI_Test,1000,51.830703,1.203000e-06
MPI_Test,1000,51.830706,1.210000e-06
MPI_Test,1000,51.830709,1.201000e-06
MPI_Test,1000,51.830712,1.210000e-06
MPI_Test,1000,51.830715,1.207000e-06
MPI_Test,1000,51.830718,1.213000e-06
MPI_Test,1000,51.830722,1.202000e-06
MPI_Test,1000,51.830725,1.209000e-06
MPI_Test,1000,51.830728,1.200000e-06
MPI_Test,1000,51.830731,1.209000e-06
MPI_Test,1000,51.830734,1.207000e-06
MPI_Test,1000,51.830737,1.213000e-06
MPI_Test,1000,51.830740,1.201000e-06
MPI_Test,1000,51.830743,1.209000e-06
MPI_Test,1000,51.830746,1.200000e-06
MPI_Test,1000,51.830749,1.208000e-06
MPI_Test,1000,51.830752,1.204000e-06
MPI_Test,1000,51.830755,1.213000e-06
MPI_Test,1000,51.830758,1.202000e-06
MPI_Test,1000,51.830761,1.209000e-06
MPI_Test,1000,51.830765,1.201000e-06
MPI_Test,1000,51.830768,1.209000e-06
MPI_Test,1000,51.830771,1.204000e-06
MPI_Test,1000,51.830774,1.211000e-06
MPI_Test,1000,51.830777,1.202000e-06
MPI_Test,1000,51.830780,1.214000e-06
MPI_Test,1000,51.830783,1.205000e-06
MPI_Test,1000,51.830786,1.213000e-06
MPI_Test,1000,51.830789,1.205000e-06
MPI_Test,1000,51.830792,1.212000e-06
MPI_Test,1000,51.830795,1.202000e-06
MPI_Test,1000,51.830798,1.210000e-06
MPI_Test,1000,51.830801,1.201000e-06
MPI_Test,1000,51.830804,1.209000e-06
MPI_Test,1000,51.830808,1.204000e-06
MPI_Test,1000,51.830811,1.213000e-06
MPI_Test,1000,51.830814,1.201000e-06
MPI_Test,1000,51.830817,1.208000e-06
MPI_Test,1000,51.830820,1.205000e-06
MPI_Test,1000,51.830823,1.203000e-06
MPI_Test,1000,51.830826,1.204000e-06
MPI_Test,1000,51.830829,1.206000e-06
MPI_Test,1000,51.830840,1.668000e-06
MPI_Test,1000,51.830844,3.462000e-06
MPI_Test,1000,51.830850,3.341000e-06
MPI_Test,1000,51.830865,1.778000e-06
MPI_Test,1000,51.830869,1.271000e-06
MPI_Test,1000,51.830872,1.227000e-06
MPI_Test,1000,51.830875,1.211000e-06
MPI_Test,1000,51.830879,1.212000e-06
MPI_Test,1000,51.830882,1.198000e-06
MPI_Test,1000,51.830885,1.217000e-06
MPI_Test,1000,51.830888,1.209000e-06
MPI_Test,1000,51.830891,1.217000e-06
MPI_Test,1000,51.830894,1.203000e-06
MPI_Test,1000,51.830897,1.209000e-06
MPI_Test,1000,51.830900,1.200000e-06
MPI_Test,1000,51.830903,1.210000e-06
MPI_Test,1000,51.830906,1.212000e-06
MPI_Test,1000,51.830909,1.215000e-06
MPI_Test,1000,51.830912,1.218000e-06
MPI_Test,1000,51.830915,1.215000e-06
MPI_Test,1000,51.830918,1.201000e-06
MPI_Test,1000,51.830922,1.209000e-06
MPI_Test,1000,51.830925,1.206000e-06
MPI_Test,1000,51.830928,1.213000e-06
MPI_Test,1000,51.830931,1.203000e-06
MPI_Test,1000,51.830934,1.209000e-06
MPI_Test,1000,51.830937,1.202000e-06
MPI_Test,1000,51.830940,1.209000e-06
MPI_Test,1000,51.830943,1.207000e-06
MPI_Test,1000,51.830946,1.214000e-06
MPI_Test,1000,51.830949,1.202000e-06
MPI_Test,1000,51.830953,1.211000e-06
MPI_Test,1000,51.830956,1.201000e-06
MPI_Test,1000,51.830959,1.211000e-06
MPI_Test,1000,51.830962,1.206000e-06
MPI_Test,1000,51.830965,1.212000e-06
MPI_Test,1000,51.830968,1.200000e-06
MPI_Test,1000,51.830971,1.208000e-06
MPI_Test,1000,51.830974,1.199000e-06
MPI_Test,1000,51.830977,1.208000e-06
MPI_Test,1000,51.830980,1.207000e-06
MPI_Test,1000,51.830983,1.213000e-06
MPI_Test,1000,51.830987,1.203000e-06
MPI_Test,1000,51.830990,1.209000e-06
MPI_Test,1000,51.830993,1.199000e-06
MPI_Test,1000,51.830996,1.213000e-06
MPI_Test,1000,51.830999,1.205000e-06
MPI_Test,1000,51.831002,3.107000e-06
MPI_Test,1000,51.831007,3.184000e-06
MPI_Test,1000,51.831020,1.703000e-06
MPI_Test,1000,51.831025,1.307000e-06
MPI_Test,1000,51.831028,1.203000e-06
MPI_Test,1000,51.831031,1.204000e-06
MPI_Test,1000,51.831034,1.211000e-06
MPI_Test,1000,51.831037,1.196000e-06
MPI_Test,1000,51.831040,1.207000e-06
MPI_Test,1000,51.831043,1.200000e-06
MPI_Test,1000,51.831046,1.212000e-06
MPI_Test,1000,51.831049,1.198000e-06
MPI_Test,1000,51.831052,1.209000e-06
MPI_Test,1000,51.831055,1.197000e-06
MPI_Test,1000,51.831058,1.209000e-06
MPI_Test,1000,51.831061,1.204000e-06
MPI_Test,1000,51.831064,1.210000e-06
MPI_Test,1000,51.831067,1.203000e-06
MPI_Test,1000,51.831071,1.212000e-06
MPI_Test,1000,51.831074,1.198000e-06
MPI_Test,1000,51.831077,1.209000e-06
MPI_Test,1000,51.831080,1.210000e-06
MPI_Test,1000,51.831083,1.218000e-06
MPI_Test,1000,51.831086,1.204000e-06
MPI_Test,1000,51.831089,1.212000e-06
MPI_Test,1000,51.831092,1.203000e-06
MPI_Test,1000,51.831095,1.213000e-06
MPI_Test,1000,51.831098,1.210000e-06
MPI_Test,1000,51.831101,1.218000e-06
MPI_Test,1000,51.831104,1.206000e-06
MPI_Test,1000,51.831107,1.213000e-06
MPI_Test,1000,51.831110,1.204000e-06
MPI_Test,1000,51.831113,1.213000e-06
MPI_Test,1000,51.831116,1.209000e-06
MPI_Test,1000,51.831120,1.217000e-06
MPI_Test,1000,51.831123,1.204000e-06
MPI_Test,1000,51.831126,1.214000e-06
MPI_Test,1000,51.831129,1.204000e-06
MPI_Test,1000,51.831132,1.215000e-06
MPI_Test,1000,51.831135,1.209000e-06
MPI_Test,1000,51.831138,1.217000e-06
MPI_Test,1000,51.831141,1.205000e-06
MPI_Test,1000,51.831144,1.213000e-06
MPI_Test,1000,51.831147,1.218000e-06
MPI_Test,1000,51.831150,1.211000e-06
MPI_Test,1000,51.831153,1.208000e-06
MPI_Test,1000,51.831156,1.214000e-06
MPI_Test,1000,51.831159,1.207000e-06
MPI_Test,1000,51.831163,1.216000e-06
MPI_Test,1000,51.831166,1.210000e-06
